Rk,Year,Age,Tm,Lg,,G,W,L,W-L%,Finish,
1,1992,57,Montreal Expos,NL,2nd of 2,125,70,55,.560,2,
2,1993,58,Montreal Expos,NL,,163,94,68,.580,2,
3,1994,59,Montreal Expos,NL,,114,74,40,.649,1,
4,1995,60,Montreal Expos,NL,,144,66,78,.458,5,
5,1996,61,Montreal Expos,NL,,162,88,74,.543,2,
6,1997,62,Montreal Expos,NL,,162,78,84,.481,4,
7,1998,63,Montreal Expos,NL,,162,65,97,.401,4,
8,1999,64,Montreal Expos,NL,,162,68,94,.420,4,
9,2000,65,Montreal Expos,NL,,162,67,95,.414,4,
10,2001,66,Montreal Expos,NL,1st of 2,53,21,32,.396,5,
,,,,,,,,,,,
11,2003,68,San Francisco Giants,NL,,161,100,61,.621,1,
12,2004,69,San Francisco Giants,NL,,162,91,71,.562,2,
13,2005,70,San Francisco Giants,NL,,162,75,87,.463,3,
14,2006,71,San Francisco Giants,NL,,161,76,85,.472,3,
,,,Montreal Expos,,10 years,1409,691,717,.491,3.3,
,,,San Francisco Giants,,4 years,646,342,304,.529,2.3,
,,,,,14 years,2055,1033,1021,.503,3.0,
