Rk,Year,Age,Tm,Lg,,G,W,L,W-L%,Finish,
1,1995,40,San Diego Padres,NL,,144,70,74,.486,3,
2,1996,41,San Diego Padres,NL,,162,91,71,.562,1,
3,1997,42,San Diego Padres,NL,,162,76,86,.469,4,
4,1998,43,San Diego Padres,NL,,162,98,64,.605,1,NL Pennant
5,1999,44,San Diego Padres,NL,,162,74,88,.457,4,
6,2000,45,San Diego Padres,NL,,162,76,86,.469,5,
7,2001,46,San Diego Padres,NL,,162,79,83,.488,4,
8,2002,47,San Diego Padres,NL,,162,66,96,.407,5,
9,2003,48,San Diego Padres,NL,,162,64,98,.395,5,
10,2004,49,San Diego Padres,NL,,162,87,75,.537,3,
11,2005,50,San Diego Padres,NL,,162,82,80,.506,1,
12,2006,51,San Diego Padres,NL,,162,88,74,.543,1,
,,,,,,,,,,,
13,2007,52,San Francisco Giants,NL,,162,71,91,.438,5,
14,2008,53,San Francisco Giants,NL,,162,72,90,.444,4,
15,2009,54,San Francisco Giants,NL,,162,88,74,.543,3,
16,2010,55,San Francisco Giants,NL,,162,92,70,.568,1,WS Champs
17,2011,56,San Francisco Giants,NL,,162,86,76,.531,2,
18,2012,57,San Francisco Giants,NL,,162,94,68,.580,1,WS Champs
,,,San Diego Padres,,12 years,1926,951,975,.494,3.1,1 Pennant
,,,San Francisco Giants,,6 years,972,503,469,.517,2.7,2 Pennants and 2 World Series Titles
,,,,,18 years,2898,1454,1444,.502,2.9,3 Pennants and 2 World Series Titles
